COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671184602.806999,-1,-1,-1,-1,-1,-1,0.05,0.0001,232.10554385185242,14.056446313858032,0.0,95.16004800796509,0.0,7199.208000000008,-1,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671185534.905733,-1,-1,-1,-1,-1,-1,0.05,0.0001,224.12391877174377,15.715780973434448,0.0,87.93939089775085,0.0,7199.208000000008,-1,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671187189.847339,-1,-1,-1,-1,-1,-1,0.05,0.0001,180.2798798084259,13.041284799575806,0.0,73.34680199623108,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671188418.966507,-1,-1,-1,-1,-1,-1,0.05,0.0001,164.1305911540985,12.0911123752594,0.0,70.43939518928528,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671189008.5287838,-1,-1,-1,-1,-1,-1,0.05,0.0001,159.29417610168457,11.940433979034424,0.0,66.6857500076294,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671189313.525075,-1,-1,-1,-1,-1,-1,0.05,0.0001,161.2720160484314,11.696307897567749,0.0,70.47850704193115,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671189622.887541,-1,-1,-1,-1,-1,-1,0.05,0.0001,162.25988674163818,11.935575008392334,0.0,66.76952719688416,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671195891.324553,-1,-1,-1,-1,-1,-1,0.05,0.0001,200.9951982498169,17.17199993133545,0.0,81.0273962020874,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671196168.604453,-1,-1,-1,-1,-1,-1,0.05,0.0001,189.62734007835388,13.588361978530884,0.0,77.43291401863098,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
COLLECTION,50,uniform,medium_var,0,7,16,221,4,12,6,8,2,0,32,40,Exhaustive,1671196644.048821,-1,-1,-1,-1,-1,-1,0.05,0.0001,184.5075490474701,13.423887014389038,0.0,75.98918604850769,0.0,7199.208000000008,2912.0,1046.3456000000024,3267.3500000000654,0,-1,-1,-1,-1,-1,-1
